Flight_ID,Flight_Price
F48491,747.79
F48492,1014.29
F48493,716.75
F48494,776.36
F48495,758.18
F48496,602.58
F48497,356.23
F48498,503.98
F48499,299.09
F48500,531.78
F48501,820.8
F48502,775.96
F48503,368.35
F48504,288.14
F48505,700.53
F48506,391.62
F48507,355.44
F48508,643.11
F48509,431.09
F48510,383.9
F48511,712.88
F48512,597.42
F48513,702.19
F48514,375.09
F48515,571.36
F48516,423.89
F48517,586.25
F48518,416.25
F48519,788.64
F48520,597.45
F48521,488.75
F48522,705.32
F48523,273.32
F48524,495.1
F48525,287.04
F48526,685.9
F48527,462.41
F48528,520.07
F48529,900.74
F48530,495.98
F48531,458.23
F48532,546.68
F48533,435.77
F48534,424.58
F48535,509.57
F48536,425.5
F48537,359.61
F48538,842.9
F48539,430.94
F48540,317.74
F48541,716.24
F48542,557.95
F48543,891.23
F48544,649.35
F48545,369.57
F48546,572.35
F48547,708.12
F48548,728.32
F48549,540.54
F48550,903.41
F48551,460.04
F48552,679.79
F48553,630.46
F48554,776.75
F48555,497.74
F48556,301.9
F48557,676.34
F48558,612.02
F48559,908.34
F48560,647.84
F48561,1005.98
F48562,532.04
F48563,676.52
F48564,630.05
F48565,571.9
F48566,440.74
F48567,500.22
F48568,270.09
F48569,494.92
F48570,704.84
F48571,446.52
F48572,524.77
F48573,523.22
F48574,552.1
F48575,496.13
F48576,629.99
F48577,869.44
F48578,436.67
F48579,710.53
F48580,504.26
F48581,713.59
F48582,550.82
F48583,691.55
F48584,462.16
F48585,602.86
F48586,399.15
F48587,591.06
F48588,796.36
F48589,703.55
F48590,921.72
F48591,672.13
F48592,506.57
F48593,402.22
F48594,522.67
F48595,402.52
F48596,498.01
F48597,770.39
F48598,394.3
F48599,444.27
F48600,332.62
F48601,496.62
F48602,557.01
F48603,633.11
F48604,435.17
F48605,462.55
F48606,539.12
F48607,773.03
F48608,520.42
F48609,343.07
F48610,627.31
F48611,457.29
F48612,815.96
F48613,740.18
F48614,713.55
F48615,683.92
F48616,542.3
F48617,498.48
F48618,714.08
F48619,587.11
F48620,579.51
F48621,389.35
F48622,746.28
F48623,726.37
F48624,605.82
F48625,478.76
F48626,413.79
F48627,443.88
F48628,545.1
F48629,432.4
F48630,355.79
F48631,411.65
F48632,913.54
F48633,732.35
F48634,845.99
F48635,483.49
F48636,516.85
F48637,528.17
F48638,611.56
F48639,208.83
F48640,434.42
F48641,645.23
F48642,536.63
F48643,484.22
F48644,757.54
F48645,568.59
F48646,601.24
F48647,582.37
F48648,461.4
F48649,773.77
F48650,559.26
F48651,734.54
F48652,620.11
F48653,696.67
F48654,784.84
F48655,685.5
F48656,391.54
F48657,600.83
F48658,442.74
F48659,383.79
F48660,680.85
F48661,351.42
F48662,672.48
F48663,587.55
F48664,396.33
F48665,478.52
F48666,623.79
F48667,368.85
F48668,327.99
F48669,439.22
F48670,669.48
F48671,736.58
F48672,528.82
F48673,629.84
F48674,466.42
F48675,700.43
F48676,773.15
F48677,592.5
F48678,477.3
F48679,511.37
F48680,540.23
F48681,353.88
F48682,617.86
F48683,362.82
F48684,506.14
F48685,704.22
F48686,839.22
F48687,562.83
F48688,632.9
F48689,597.88
F48690,735.55
F48691,383.94
F48692,698.73
F48693,425.73
F48694,296.94
F48695,653.19
F48696,254.56
F48697,535.19
F48698,682.57
F48699,220.08
F48700,293.73
F48701,775.35
F48702,864.13
F48703,383.11
F48704,476.29
F48705,613.54
F48706,516.81
F48707,943.15
F48708,662.33
F48709,324.19
F48710,263.98
F48711,673.13
F48712,622.61
F48713,429.27
F48714,579.22
F48715,727.53
F48716,528.79
F48717,431.28
F48718,804.39
F48719,278.39
F48720,617.05
F48721,803.9
F48722,716.87
F48723,426.76
F48724,506.71
F48725,497.62
F48726,516.44
F48727,867.97
F48728,472.37
F48729,510.8
F48730,529.9
F48731,271.71
F48732,640.09
F48733,325.09
F48734,674.64
F48735,472.77
F48736,235.05
F48737,528.57
F48738,575.93
F48739,1026.18
F48740,872.31
F48741,573.64
F48742,438.54
F48743,1015.44
F48744,385.28
F48745,620.85
F48746,766.52
F48747,687.39
F48748,400.53
F48749,614.6
F48750,675.25
F48751,601.31
F48752,609.75
F48753,559.99
F48754,442.62
F48755,414.81
F48756,732.38
F48757,685.05
F48758,411.55
F48759,551.9
F48760,420.15
F48761,439.67
F48762,789.9
F48763,802.94
F48764,597.81
F48765,935.12
F48766,578.87
F48767,469.14
F48768,256.97
F48769,572.93
F48770,429.83
F48771,699.76
F48772,487.03
F48773,614.06
F48774,623.03
F48775,625.83
F48776,546.26
F48777,680.16
F48778,660.78
F48779,828.21
F48780,595.35
F48781,244.58
F48782,487.26
F48783,588.56
F48784,558.61
F48785,748.77
F48786,601.47
F48787,624.67
F48788,490.52
F48789,397.05
F48790,509.18
F48791,583.27
F48792,610.33
F48793,468.6
F48794,477.44
F48795,553.55
F48796,791.69
F48797,652.57
F48798,537.11
F48799,471.46
F48800,743.47
F48801,568.13
F48802,802.86
F48803,477.21
F48804,614.64
F48805,830.93
F48806,342.0
F48807,495.29
F48808,859.06
F48809,749.86
F48810,566.74
F48811,792.96
F48812,534.22
F48813,360.41
F48814,422.91
F48815,598.69
F48816,589.52
F48817,788.0
F48818,371.89
F48819,670.79
F48820,683.37
F48821,459.36
F48822,525.21
F48823,551.11
F48824,564.31
F48825,704.76
F48826,638.82
F48827,608.08
F48828,534.4
F48829,613.74
F48830,588.56
F48831,836.64
F48832,795.35
F48833,500.01
F48834,893.61
F48835,448.55
F48836,789.05
F48837,462.4
F48838,512.57
F48839,454.84
F48840,1107.99
F48841,335.14
F48842,513.01
F48843,364.37
F48844,572.36
F48845,580.86
F48846,723.66
F48847,357.08
F48848,594.19
F48849,592.64
F48850,507.63
F48851,543.54
F48852,860.87
F48853,531.88
F48854,295.11
F48855,555.93
F48856,413.88
F48857,421.84
F48858,638.22
F48859,487.0
F48860,587.8
F48861,720.09
F48862,570.68
F48863,566.23
F48864,695.69
F48865,476.0
F48866,708.0
F48867,765.36
F48868,733.84
F48869,723.68
F48870,576.68
F48871,701.7
F48872,665.95
F48873,339.04
F48874,459.83
F48875,582.17
F48876,265.06
F48877,979.41
F48878,384.16
F48879,382.06
F48880,406.09
F48881,860.52
F48882,616.86
F48883,258.34
F48884,724.73
F48885,820.71
F48886,832.14
F48887,710.03
F48888,753.83
F48889,418.89
F48890,868.43
F48891,550.63
F48892,596.74
F48893,671.2
F48894,328.95
F48895,720.34
F48896,477.41
F48897,575.24
F48898,829.61
F48899,711.72
F48900,513.49
F48901,677.0
F48902,645.59
F48903,421.24
F48904,454.55
F48905,406.0
F48906,237.6
F48907,476.25
F48908,455.08
F48909,665.55
F48910,478.03
F48911,686.7
F48912,732.53
F48913,422.47
F48914,661.94
F48915,591.91
F48916,412.75
F48917,559.25
F48918,420.9
F48919,385.78
F48920,759.62
F48921,823.54
F48922,635.48
F48923,430.22
F48924,349.87
F48925,286.67
F48926,624.59
F48927,642.55
F48928,496.53
F48929,479.67
F48930,570.75
F48931,560.29
F48932,571.53
F48933,748.73
F48934,561.74
F48935,826.62
F48936,592.59
F48937,725.99
F48938,873.55
F48939,563.37
F48940,565.92
F48941,691.57
F48942,325.36
F48943,747.13
F48944,436.3
F48945,636.25
F48946,425.91
F48947,358.87
F48948,394.58
F48949,691.08
F48950,605.53
F48951,407.83
F48952,619.04
F48953,717.85
F48954,408.49
F48955,682.83
F48956,420.54
F48957,329.78
F48958,340.84
F48959,704.06
F48960,263.05
F48961,369.82
F48962,496.42
F48963,459.98
F48964,940.64
F48965,980.89
F48966,582.23
F48967,900.75
F48968,705.82
F48969,575.47
F48970,286.42
F48971,477.26
F48972,377.92
F48973,498.9
F48974,666.29
F48975,247.4
F48976,441.31
F48977,388.19
F48978,588.76
F48979,498.29
F48980,437.51
F48981,445.73
F48982,385.7
F48983,584.85
F48984,399.68
F48985,686.54
F48986,481.08
F48987,595.45
F48988,430.07
F48989,512.15
F48990,620.28
F48991,802.94
F48992,635.68
F48993,732.6
F48994,552.32
F48995,379.95
F48996,332.75
F48997,301.8
F48998,639.52
F48999,523.27
F49000,740.63
F49001,495.64
F49002,583.56
F49003,795.42
F49004,463.65
F49005,486.34
F49006,433.51
F49007,368.71
F49008,514.0
F49009,1007.29
F49010,604.73
F49011,811.12
F49012,699.99
F49013,394.39
F49014,468.18
F49015,545.02
F49016,423.6
F49017,546.03
F49018,939.89
F49019,668.32
F49020,550.63
F49021,603.74
F49022,710.17
F49023,546.59
F49024,660.14
F49025,905.48
F49026,460.55
F49027,821.96
F49028,510.08
F49029,680.02
F49030,481.61
F49031,524.83
F49032,589.5
F49033,366.57
F49034,380.18
F49035,725.48
F49036,513.45
F49037,438.94
F49038,679.63
F49039,476.28
F49040,520.76
F49041,488.14
F49042,785.75
F49043,528.68
F49044,648.57
F49045,620.74
F49046,547.33
F49047,684.72
F49048,399.25
F49049,385.05
F49050,449.5
F49051,426.73
F49052,276.07
F49053,467.52
F49054,674.14
F49055,565.92
F49056,487.13
F49057,457.24
F49058,618.15
F49059,440.82
F49060,717.66
F49061,646.18
F49062,853.5
F49063,659.21
F49064,639.04
F49065,834.06
F49066,634.44
F49067,520.27
F49068,516.59
F49069,580.89
F49070,543.59
F49071,521.77
F49072,488.7
F49073,418.91
F49074,549.21
F49075,669.61
F49076,669.66
F49077,617.33
F49078,612.21
F49079,523.39
F49080,635.65
F49081,792.06
F49082,610.07
F49083,417.29
F49084,427.03
F49085,750.32
F49086,843.23
F49087,587.38
F49088,728.48
F49089,409.58
F49090,843.58
F49091,822.71
F49092,508.45
F49093,690.63
F49094,672.84
F49095,333.07
F49096,834.26
F49097,493.05
F49098,605.24
F49099,500.65
F49100,413.92
F49101,489.81
F49102,641.5
F49103,644.29
F49104,427.79
F49105,377.4
F49106,576.69
F49107,407.29
F49108,734.05
F49109,575.06
F49110,593.51
F49111,648.54
F49112,534.22
F49113,547.14
F49114,461.34
F49115,607.79
F49116,586.65
F49117,559.69
F49118,493.69
F49119,360.31
F49120,419.29
F49121,457.94
F49122,677.81
F49123,623.72
F49124,372.62
F49125,416.17
F49126,562.39
F49127,818.46
F49128,884.59
F49129,510.13
F49130,516.57
F49131,649.45
F49132,490.89
F49133,903.99
F49134,609.6
F49135,641.04
F49136,457.24
F49137,474.6
F49138,919.5
F49139,583.92
F49140,281.05
F49141,613.74
F49142,557.3
F49143,631.05
F49144,483.67
F49145,706.12
F49146,657.24
F49147,547.43
F49148,628.61
F49149,658.13
F49150,358.13
F49151,886.16
F49152,626.09
F49153,450.1
F49154,486.27
F49155,469.55
F49156,357.57
F49157,428.67
F49158,581.88
F49159,579.5
F49160,248.87
F49161,887.81
F49162,303.69
F49163,386.69
F49164,554.51
F49165,834.77
F49166,645.93
F49167,600.21
F49168,599.93
F49169,547.16
F49170,331.21
F49171,415.73
F49172,590.68
F49173,524.39
F49174,420.55
F49175,618.72
F49176,646.97
F49177,443.94
F49178,585.73
F49179,515.86
F49180,572.6
F49181,704.94
F49182,582.75
F49183,710.78
F49184,479.32
F49185,351.71
F49186,393.25
F49187,873.22
F49188,847.86
F49189,618.94
F49190,644.84
F49191,599.29
F49192,1108.92
F49193,404.86
F49194,453.75
F49195,650.07
F49196,655.18
F49197,313.98
F49198,784.33
F49199,500.66
F49200,380.11
F49201,388.15
F49202,454.69
F49203,398.08
F49204,787.71
F49205,718.07
F49206,1035.74
F49207,546.42
F49208,847.27
F49209,702.15
F49210,399.79
F49211,570.78
F49212,708.19
F49213,593.26
F49214,739.96
F49215,361.85
F49216,492.64
F49217,566.08
F49218,508.08
F49219,737.29
F49220,520.92
F49221,471.49
F49222,745.58
F49223,684.19
F49224,675.71
F49225,313.33
F49226,658.23
F49227,839.34
F49228,421.41
F49229,688.01
F49230,758.02
F49231,472.4
F49232,233.42
F49233,689.87
F49234,587.85
F49235,546.6
F49236,632.23
F49237,570.36
F49238,461.4
F49239,373.99
F49240,530.94
F49241,552.24
F49242,577.87
F49243,241.62
F49244,899.56
F49245,416.12
F49246,536.85
F49247,860.48
F49248,533.14
F49249,579.59
F49250,374.44
F49251,404.01
F49252,618.25
F49253,428.22
F49254,524.08
F49255,542.91
F49256,334.44
F49257,293.91
F49258,573.72
F49259,457.67
F49260,675.55
F49261,454.3
F49262,452.0
F49263,678.91
F49264,758.11
F49265,781.2
F49266,731.63
F49267,298.75
F49268,474.18
F49269,276.72
F49270,1052.23
F49271,599.98
F49272,850.35
F49273,690.78
F49274,379.62
F49275,578.52
F49276,345.32
F49277,891.45
F49278,250.97
F49279,470.04
F49280,592.71
F49281,672.45
F49282,619.38
F49283,503.95
F49284,574.64
F49285,297.84
F49286,376.86
F49287,474.54
F49288,571.92
F49289,395.31
F49290,759.6
F49291,427.18
F49292,471.54
F49293,685.55
F49294,540.73
F49295,325.78
F49296,338.98
F49297,661.6
F49298,660.85
F49299,401.2
F49300,526.08
F49301,601.11
F49302,423.08
F49303,700.85
F49304,519.23
F49305,305.35
F49306,878.59
F49307,524.55
F49308,791.75
F49309,443.06
F49310,333.04
F49311,648.7
F49312,450.93
F49313,738.18
F49314,681.94
F49315,525.19
F49316,501.89
F49317,523.11
F49318,283.28
F49319,930.67
F49320,616.76
F49321,499.95
F49322,734.34
F49323,347.78
F49324,756.32
F49325,608.22
F49326,448.95
F49327,782.78
F49328,532.19
F49329,501.65
F49330,765.44
F49331,617.91
F49332,466.02
F49333,333.47
F49334,421.02
F49335,906.18
F49336,403.55
F49337,322.75
F49338,966.41
F49339,700.64
F49340,735.54
F49341,724.64
F49342,408.46
F49343,700.08
F49344,494.21
F49345,234.06
F49346,376.82
F49347,462.86
F49348,482.15
F49349,785.89
F49350,416.93
F49351,355.88
F49352,301.44
F49353,728.55
F49354,790.86
F49355,550.58
F49356,842.46
F49357,481.42
F49358,471.7
F49359,766.02
F49360,544.09
F49361,518.09
F49362,382.51
F49363,670.31
F49364,335.53
F49365,718.28
F49366,603.7
F49367,435.42
F49368,614.31
F49369,553.01
F49370,272.94
F49371,420.12
F49372,706.78
F49373,402.2
F49374,514.33
F49375,466.22
F49376,570.29
F49377,932.64
F49378,635.11
F49379,444.76
F49380,504.63
F49381,545.4
F49382,942.86
F49383,590.71
F49384,407.1
F49385,369.34
F49386,736.96
F49387,541.58
F49388,837.12
F49389,828.65
F49390,472.59
F49391,391.39
F49392,916.42
F49393,520.09
F49394,460.95
F49395,562.11
F49396,683.84
F49397,694.85
F49398,441.41
F49399,540.02
F49400,430.47
F49401,572.15
F49402,381.1
F49403,402.32
F49404,639.05
F49405,514.33
F49406,816.59
F49407,585.48
F49408,588.24
F49409,586.84
F49410,466.75
F49411,331.96
F49412,368.61
F49413,443.12
F49414,380.92
F49415,402.29
F49416,395.36
F49417,318.78
F49418,466.15
F49419,502.75
F49420,807.16
F49421,658.82
F49422,333.94
F49423,631.11
F49424,453.94
F49425,516.4
F49426,484.61
F49427,600.59
F49428,346.5
F49429,528.28
F49430,567.73
F49431,577.72
F49432,358.82
F49433,484.66
F49434,755.05
F49435,473.66
F49436,326.41
F49437,629.76
F49438,563.69
F49439,518.34
F49440,423.1
F49441,435.26
F49442,759.19
F49443,666.57
F49444,646.71
F49445,780.15
F49446,613.56
F49447,597.37
F49448,541.94
F49449,392.25
F49450,535.45
F49451,650.23
F49452,665.67
F49453,710.19
F49454,722.23
F49455,673.21
F49456,596.7
F49457,642.48
F49458,655.61
F49459,465.02
F49460,575.04
F49461,1097.71
F49462,694.44
F49463,427.0
F49464,982.07
F49465,279.48
F49466,542.24
F49467,549.02
F49468,529.07
F49469,796.71
F49470,408.23
F49471,678.69
F49472,700.26
F49473,608.49
F49474,728.45
F49475,487.39
F49476,449.04
F49477,603.75
F49478,309.99
F49479,562.54
F49480,310.62
F49481,498.13
F49482,468.8
F49483,386.8
F49484,342.47
F49485,585.93
F49486,329.98
F49487,431.15
F49488,609.11
F49489,416.5
F49490,443.84
F49491,471.76
F49492,688.8
F49493,762.08
F49494,597.06
F49495,518.92
F49496,427.37
F49497,458.66
F49498,481.25
F49499,406.15
F49500,457.44
F49501,810.45
F49502,580.81
F49503,509.62
F49504,319.25
F49505,673.9
F49506,521.75
F49507,478.68
F49508,550.96
F49509,280.67
F49510,422.95
F49511,475.07
F49512,564.74
F49513,697.16
F49514,531.18
F49515,320.13
F49516,575.38
F49517,511.64
F49518,590.41
F49519,348.82
F49520,949.33
F49521,841.33
F49522,699.17
F49523,597.43
F49524,478.89
F49525,690.53
F49526,491.65
F49527,624.53
F49528,583.09
F49529,721.38
F49530,368.43
F49531,564.93
F49532,694.06
F49533,582.14
F49534,852.36
F49535,1122.6
F49536,671.3
F49537,573.23
F49538,584.76
F49539,533.18
F49540,719.53
F49541,444.79
F49542,635.04
F49543,328.72
F49544,746.09
F49545,569.3
F49546,566.76
F49547,495.79
F49548,1059.34
F49549,511.01
F49550,391.72
F49551,517.81
F49552,382.26
F49553,313.67
F49554,307.97
F49555,601.77
F49556,654.76
F49557,574.56
F49558,645.99
F49559,474.37
F49560,599.67
F49561,505.04
F49562,667.95
F49563,397.2
F49564,389.25
F49565,665.61
F49566,617.47
F49567,386.07
F49568,512.41
F49569,351.57
F49570,909.55
F49571,330.28
F49572,546.89
F49573,746.65
F49574,576.34
F49575,678.68
F49576,528.24
F49577,924.16
F49578,616.59
F49579,615.48
F49580,700.1
F49581,372.29
F49582,598.79
F49583,646.8
F49584,456.88
F49585,467.82
F49586,404.7
F49587,233.18
F49588,286.85
F49589,702.8
F49590,532.54
F49591,668.17
F49592,658.44
F49593,347.29
F49594,560.34
F49595,331.4
F49596,605.51
F49597,811.13
F49598,506.83
F49599,625.79
F49600,636.15
F49601,378.02
F49602,321.15
F49603,740.37
F49604,464.15
F49605,670.09
F49606,402.4
F49607,497.58
F49608,366.82
F49609,434.84
F49610,579.54
F49611,356.82
F49612,387.06
F49613,566.08
F49614,603.04
F49615,679.05
F49616,327.43
F49617,722.6
F49618,259.82
F49619,535.16
F49620,677.03
F49621,454.76
F49622,628.02
F49623,897.74
F49624,763.44
F49625,553.84
F49626,667.95
F49627,810.98
F49628,345.3
F49629,433.56
F49630,274.75
F49631,501.03
F49632,358.89
F49633,706.87
F49634,653.21
F49635,716.44
F49636,334.63
F49637,469.6
F49638,925.85
F49639,655.77
F49640,726.77
F49641,440.23
F49642,457.97
F49643,705.17
F49644,398.87
F49645,412.0
F49646,929.72
F49647,719.0
F49648,782.02
F49649,738.3
F49650,527.66
F49651,1162.76
F49652,582.19
F49653,584.17
F49654,613.36
F49655,586.26
F49656,744.18
F49657,614.43
F49658,667.56
F49659,691.03
F49660,275.56
F49661,471.88
F49662,571.51
F49663,477.24
F49664,739.56
F49665,766.66
F49666,589.0
F49667,565.37
F49668,350.45
F49669,690.27
F49670,615.76
F49671,531.17
F49672,667.42
F49673,553.47
F49674,573.51
F49675,726.36
F49676,472.42
F49677,415.65
F49678,427.68
F49679,554.48
F49680,264.25
F49681,670.07
F49682,299.75
F49683,755.5
F49684,568.58
F49685,671.02
F49686,429.98
F49687,677.56
F49688,265.61
F49689,701.73
F49690,724.48
F49691,712.62
F49692,498.97
F49693,703.64
F49694,837.37
F49695,344.76
F49696,828.81
F49697,496.75
F49698,528.89
F49699,431.56
F49700,431.96
F49701,407.26
F49702,632.22
F49703,456.78
F49704,412.9
F49705,451.45
F49706,646.06
F49707,599.7
F49708,309.39
F49709,543.49
F49710,488.35
F49711,677.58
F49712,590.7
F49713,588.92
F49714,850.69
F49715,435.11
F49716,509.39
F49717,816.0
F49718,629.02
F49719,623.51
F49720,502.81
F49721,471.29
F49722,590.81
F49723,718.58
F49724,625.08
F49725,639.62
F49726,492.05
F49727,661.02
F49728,472.49
F49729,751.05
F49730,643.71
F49731,440.4
F49732,496.21
F49733,655.44
F49734,424.51
F49735,715.54
F49736,457.1
F49737,534.28
F49738,547.89
F49739,707.5
F49740,701.65
F49741,588.32
F49742,747.45
F49743,410.04
F49744,754.48
F49745,689.56
F49746,627.83
F49747,422.91
F49748,560.95
F49749,526.56
F49750,436.63
F49751,383.69
F49752,651.71
F49753,682.9
F49754,458.99
F49755,545.16
F49756,685.09
F49757,709.56
F49758,533.64
F49759,434.05
F49760,485.39
F49761,423.45
F49762,446.38
F49763,300.81
F49764,692.41
F49765,407.71
F49766,685.01
F49767,273.67
F49768,494.98
F49769,852.75
F49770,649.35
F49771,566.5
F49772,600.7
F49773,702.47
F49774,564.9
F49775,692.72
F49776,668.31
F49777,484.59
F49778,910.52
F49779,507.21
F49780,314.7
F49781,678.81
F49782,489.15
F49783,416.23
F49784,773.47
F49785,427.69
F49786,794.88
F49787,358.68
F49788,515.0
F49789,788.18
F49790,464.12
F49791,417.5
F49792,672.43
F49793,383.64
F49794,525.42
F49795,445.45
F49796,549.63
F49797,346.42
F49798,568.79
F49799,609.9
F49800,500.29
F49801,572.28
F49802,449.95
F49803,652.9
F49804,706.01
F49805,708.06
F49806,461.56
F49807,722.9
F49808,632.63
F49809,586.6
F49810,496.29
F49811,469.44
F49812,650.28
F49813,520.97
F49814,841.7
F49815,743.33
F49816,523.75
F49817,625.52
F49818,560.27
F49819,816.61
F49820,540.89
F49821,372.78
F49822,728.0
F49823,687.75
F49824,260.44
F49825,367.47
F49826,524.58
F49827,654.18
F49828,414.68
F49829,343.3
F49830,782.96
F49831,364.0
F49832,689.74
F49833,647.59
F49834,323.06
F49835,677.77
F49836,536.83
F49837,622.47
F49838,719.62
F49839,577.07
F49840,470.73
F49841,534.73
F49842,774.9
F49843,518.72
F49844,650.14
F49845,548.69
F49846,545.96
F49847,285.73
F49848,453.68
F49849,551.51
F49850,673.76
F49851,633.45
F49852,479.49
F49853,501.13
F49854,881.6
F49855,384.2
F49856,921.52
F49857,630.01
F49858,502.94
F49859,488.27
F49860,530.01
F49861,665.3
F49862,550.78
F49863,790.77
F49864,966.81
F49865,407.89
F49866,674.9
F49867,949.87
F49868,549.47
F49869,489.98
F49870,497.08
F49871,608.1
F49872,594.59
F49873,404.16
F49874,740.83
F49875,782.65
F49876,914.79
F49877,468.07
F49878,717.2
F49879,479.04
F49880,477.03
F49881,431.98
F49882,620.98
F49883,602.02
F49884,420.69
F49885,361.52
F49886,757.15
F49887,810.63
F49888,569.11
F49889,641.37
F49890,607.9
F49891,337.47
F49892,794.38
F49893,321.67
F49894,546.42
F49895,477.19
F49896,465.42
F49897,803.66
F49898,738.54
F49899,380.51
F49900,530.04
F49901,711.26
F49902,395.99
F49903,542.9
F49904,1048.23
F49905,667.77
F49906,334.86
F49907,592.67
F49908,762.07
F49909,460.7
F49910,621.81
F49911,561.0
F49912,593.75
F49913,546.68
F49914,729.1
F49915,550.01
F49916,470.04
F49917,803.37
F49918,584.38
F49919,378.02
F49920,483.07
F49921,498.63
F49922,649.18
F49923,523.34
F49924,617.08
F49925,1056.05
F49926,645.69
F49927,721.23
F49928,439.41
F49929,738.07
F49930,894.41
F49931,418.38
F49932,385.92
F49933,551.77
F49934,635.91
F49935,407.34
F49936,446.62
F49937,597.66
F49938,604.29
F49939,412.76
F49940,593.24
F49941,237.72
F49942,637.56
F49943,509.92
F49944,484.62
F49945,682.72
F49946,423.35
F49947,558.46
F49948,284.77
F49949,659.77
F49950,652.62
F49951,627.68
F49952,594.54
F49953,720.75
F49954,557.3
F49955,527.7
F49956,607.68
F49957,532.49
F49958,746.77
F49959,722.74
F49960,658.15
F49961,469.11
F49962,349.79
F49963,465.35
F49964,341.02
F49965,689.65
F49966,989.25
F49967,392.28
F49968,759.18
F49969,582.15
F49970,956.03
F49971,1033.11
F49972,473.31
F49973,561.74
F49974,559.43
F49975,379.35
F49976,413.66
F49977,446.66
F49978,690.51
F49979,664.9
F49980,460.32
F49981,730.51
F49982,809.23
F49983,664.62
F49984,286.46
F49985,677.84
F49986,672.49
F49987,516.51
F49988,718.99
F49989,729.0
F49990,587.0
F49991,460.72
F49992,473.37
F49993,548.07
F49994,486.6
F49995,517.89
F49996,778.12
F49997,542.38
F49998,341.83
F49999,729.96
F50000,567.0
